,amount_tsh,days_since_recorded,funder,gps_height,installer,basin,subvillage,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type_class,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type,waterpoint_type_group
9514,25.0,1010,other,1753,other,Rufiji,Kifumbi,1,True,vwc,,True,00s,handpump,per bucket,soft,enough,borehole,groundwater,hand pump,hand pump
9515,0.0,420,rwssp,0,dwe,Lake Tanganyika,Isubalilo A,0,True,other,,True,unknown,handpump,unknown,milky,enough,shallow well,groundwater,hand pump,hand pump
9516,0.0,278,gov,1312,other,Pangani,Usongo,514,True,Parastatal,,True,00s,gravity,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,communal standpipe
9517,50.0,307,other,662,other,Ruvuma / Southern Coast,Magombo,1,True,vwc,Mitema /Mws,False,unknown,submersible,per bucket,soft,insufficient,borehole,groundwater,other,other
9518,0.0,990,Unicef,1376,dwe,Rufiji,Unyanye,35,True,vwc,Wangingombe gravity Scheme,False,80s,gravity,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9519,5000.0,307,other,1153,other,Lake Rukwa,Shika Jembe,150,True,vwc,,True,80s,handpump,annually,soft,enough,borehole,groundwater,hand pump,hand pump
9520,0.0,1018,District Council,15,other,Wami / Ruvu,Mkwalia,4005,True,wtr_auth,Mkuranga Water Authority,False,00s,other,monthly,soft,insufficient,borehole,groundwater,other,other
9521,0.0,983,other,0,other,Lake Nyasa,Isoka,0,True,vwc,,False,unknown,other,unknown,unknown,dry,shallow well,groundwater,other,other
9522,25.0,1010,other,1797,other,Rufiji,Mjimwema,1,True,vwc,Mgama,True,00s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9523,0.0,298,other,1396,dwe,Lake Tanganyika,Kavumu B,350,True,vwc,Bukirilo gravity water supply,False,10s,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9524,0.0,308,other,1826,other,Internal,Ayaslansla,396,True,Parastatal,,True,90s,handpump,never pay,unknown,enough,shallow well,groundwater,hand pump,hand pump
9525,0.0,851,other,0,other,Lake Nyasa,Swila,0,True,vwc,N,Unknown,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9526,500.0,988,other,2056,other,Rufiji,Njiapanda A,150,True,vwc,Tove mtwango,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9527,0.0,31,gov,1023,other,Pangani,Daghaseta,70,True,vwc,,True,70s,gravity,never pay,soft,insufficient,spring,groundwater,improved spring,improved spring
9528,0.0,875,hesawa,0,other,Lake Victoria,Ichwandimi,0,True,vwc,NCHULOWAIBALE WATER SUPPLY SCHEME,True,unknown,gravity,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
9529,30.0,993,other,93,other,Wami / Ruvu,Barabarani,30,False,wua,Chalinze wate,True,00s,submersible,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9530,0.0,307,other,1321,dwe,Lake Victoria,Mwabasambo,500,True,wug,,False,10s,handpump,never pay,salty abandoned,enough,shallow well,groundwater,hand pump,hand pump
9531,0.0,975,gov,0,other,Rufiji,Miyengweni,0,True,vwc,,True,unknown,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
9532,0.0,831,hesawa,0,dwe,Lake Victoria,Mwashepi,0,True,other,,True,unknown,other,never pay,soft,insufficient,shallow well,groundwater,other,other
9533,0.0,988,gov,387,rwe,Pangani,Makolakanga,250,True,vwc,Mombo water supply,False,70s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
9534,0.0,983,other,322,other,Rufiji,Madukani,75,True,vwc,,True,10s,submersible,never pay,soft,enough,shallow well,groundwater,communal standpipe,communal standpipe
9535,0.0,295,world_bank,1434,other,Internal,Mkulu D,35,True,Parastatal,Mkulu water supply,True,00s,submersible,never pay,soft,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
9536,100.0,1000,other,317,other,Pangani,Mbuyu,35,True,vwc,Magoma water supply,False,10s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
9537,200.0,288,gov,464,gov,Lake Nyasa,Mbanga,60,True,vwc,Government,True,00s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9538,0.0,879,other,0,dwe,Lake Victoria,Kabwela,0,True,vwc,,True,unknown,handpump,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump
9539,0.0,868,danida,0,Central government,Lake Nyasa,Ibongoja,0,True,vwc,Sinyanga water supplied sch,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
9540,100.0,302,Unicef,550,other,Ruvuma / Southern Coast,Ujenzi,1,True,vwc,,False,90s,handpump,per bucket,soft,enough,borehole,groundwater,hand pump,hand pump
9541,0.0,851,other,1166,other,Lake Victoria,Chamatuli,500,True,other,,True,unknown,other,never pay,soft,insufficient,shallow well,groundwater,other,other
9542,250.0,287,other,1279,other,Lake Tanganyika,Tabirugu,230,True,wtr_auth,Kyonza,True,80s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9543,0.0,308,other,1160,other,Lake Rukwa,Lembeli,50,True,vwc,,True,80s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
9544,0.0,975,other,0,other,Lake Nyasa,Ndubi,0,True,Parastatal,K,Unknown,unknown,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9545,0.0,300,rwssp,0,dwe,Lake Victoria,Zahanati,0,True,wug,,False,unknown,handpump,other,soft,enough,shallow well,groundwater,hand pump,hand pump
9546,0.0,1006,other,2306,commu,Lake Nyasa,Kipambawe,0,True,vwc,Usungi,False,10s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9547,0.0,981,gov,1321,dwe,Pangani,Kingongo,1,True,vwc,Kindoi streem,True,70s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9548,0.0,305,other,1559,other,Internal,P/Kask,1,True,vwc,P,Unknown,10s,submersible,unknown,unknown,unknown,borehole,groundwater,communal standpipe,communal standpipe
9549,0.0,861,gov,0,dwe,Lake Victoria,Omukatunga,0,True,wug,Mabira water supp,True,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
9550,0.0,1060,other,0,other,Lake Nyasa,Makuyu,0,True,vwc,Makwale water supplied sche,True,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9551,0.0,848,gov,0,other,Lake Victoria,Mizulo,0,True,vwc,Maliasili,True,unknown,motorpump,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9552,0.0,866,other,1836,other,Lake Rukwa,Itimba,1200,False,vwc,,False,00s,handpump,never pay,soft,enough,borehole,groundwater,hand pump,hand pump
9553,0.0,409,World Vision,0,dwe,Lake Tanganyika,Imilakadoke,0,True,wug,,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
9554,0.0,857,other,0,dwe,Lake Victoria,Mumaliza,0,True,vwc,Murubila spring source,False,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9555,0.0,1015,danida,1707,other,Lake Nyasa,Lutanana,1,True,vwc,Jongoj,False,90s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9556,0.0,965,gov,1763,dwe,Rufiji,Kati,70,True,vwc,wanging'ombe water supply s,True,70s,gravity,on failure,soft,dry,river/lake,surface,communal standpipe,communal standpipe
9557,500.0,997,other,138,rwe,Wami / Ruvu,Chang'Ombe,500,True,vwc,,True,80s,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
9558,0.0,1010,other,324,dwe,Wami / Ruvu,Kiwanga A,200,True,vwc,,True,90s,handpump,never pay,salty,seasonal,shallow well,groundwater,hand pump,hand pump
9559,100.0,290,other,1474,other,Wami / Ruvu,Chechenza,380,True,trust,Missionary RC water supplying,False,80s,submersible,per bucket,salty,insufficient,borehole,groundwater,communal standpipe,communal standpipe
9560,0.0,997,gov,0,other,Internal,Mikoro,0,True,vwc,Kigw,True,unknown,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
9561,0.0,321,other,1155,dwe,Lake Victoria,Songambele,250,True,wug,,False,90s,other,unknown,salty,enough,shallow well,groundwater,other,other
9562,0.0,259,other,72,other,Wami / Ruvu,Mtaa Wa Kigogo Fresh,1,Unknown,other,,False,00s,submersible,unknown,unknown,unknown,borehole,groundwater,communal standpipe,communal standpipe
9563,0.0,997,gov,145,dwe,Pangani,Mafuleta,350,True,vwc,,False,00s,handpump,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump
9564,0.0,1007,other,-33,other,Rufiji,Bondeni Pwani,10,True,vwc,,False,unknown,submersible,never pay,salty,enough,borehole,groundwater,communal standpipe multiple,communal standpipe
9565,0.0,976,Kkkt,0,kkkt,Lake Rukwa,Ipanzya Kati,0,True,vwc,,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
9566,0.0,974,other,0,commu,Internal,Masange,0,True,vwc,Masa,False,unknown,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9567,0.0,399,other,1728,other,Lake Victoria,Masanga Center,400,True,other,,True,00s,other,unknown,soft,enough,shallow well,groundwater,other,other
9568,20.0,996,other,53,other,Rufiji,Kokobo,2000,True,vwc,,False,00s,handpump,per bucket,soft,enough,shallow well,groundwater,hand pump,hand pump
9569,0.0,411,other,0,dwe,Lake Victoria,Shagihilu,0,True,wug,,False,unknown,handpump,other,salty,enough,shallow well,groundwater,hand pump,hand pump
9570,0.0,412,other,0,dwe,Lake Tanganyika,Usingw Kati,0,True,vwc,,True,unknown,handpump,never pay,salty,insufficient,shallow well,groundwater,hand pump,hand pump
9571,0.0,396,hesawa,1463,dwe,Lake Victoria,Manyago,1500,True,Parastatal,,False,90s,other,unknown,soft,enough,shallow well,groundwater,other,other
9572,500.0,1034,other,431,other,Wami / Ruvu,Mgomo,150,True,vwc,,True,80s,other,monthly,soft,insufficient,shallow well,groundwater,other,other
9573,200.0,990,other,278,dwe,Rufiji,Kapolo,100,True,other,,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9574,0.0,970,Kkkt,0,kkkt,Lake Rukwa,Ludadulo,0,True,vwc,,False,unknown,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
9575,0.0,882,gov,0,dwe,Lake Victoria,Miembeni,0,True,vwc,Kishoju Water  Su,True,unknown,gravity,annually,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9576,50.0,316,other,1147,dwe,Lake Victoria,Makanisani,100,False,vwc,KIBUWA,True,00s,gravity,per bucket,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9577,0.0,995,other,148,dwe,Pangani,Dilima,120,True,vwc,Magula mountains spr,False,90s,gravity,never pay,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
9578,500.0,1009,other,1954,other,Rufiji,Wikichi,100,True,vwc,Tove,True,00s,gravity,monthly,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9579,0.0,315,other,486,other,Ruvuma / Southern Coast,Nguvukazi,1,True,wtr_brd,Mahuta Scheme,True,70s,submersible,never pay,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
9580,0.0,287,other,1431,other,Pangani,Mkume,348,True,vwc,Mvango Water Supply,True,00s,gravity,never pay,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
9581,500.0,254,gov,1867,dwe,Pangani,Shaudo,150,True,vwc,Olkokola pipe line,True,90s,gravity,on failure,soft,enough,spring,groundwater,other,other
9582,0.0,983,other,0,dwe,Lake Rukwa,Tambuka Reli,0,True,vwc,,True,unknown,submersible,monthly,salty,insufficient,borehole,groundwater,communal standpipe,communal standpipe
9583,0.0,285,other,1389,other,Lake Victoria,Muchebe,1150,Unknown,other,Sere natural spring,True,00s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe multiple,communal standpipe
9584,0.0,385,other,1206,hesawa,Lake Victoria,Mji Mwema,200,False,vwc,Mradi wa maji Komuge,False,80s,submersible,never pay,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9585,0.0,853,other,388,dwe,Wami / Ruvu,Vikwang'A,1,True,vwc,,True,90s,other,never pay,salty,dry,shallow well,groundwater,other,other
9586,0.0,313,other,1423,other,Internal,Milumba,354,True,vwc,,True,00s,gravity,never pay,coloured,enough,dam,surface,communal standpipe multiple,communal standpipe
9587,250.0,985,Kkkt,1702,commu,Lake Nyasa,Lusapo,0,True,Parastatal,Luwumb,False,00s,gravity,on failure,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9588,0.0,874,other,0,other,Lake Victoria,Kianama,0,True,vwc,Kianama  spring source,False,unknown,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
9589,0.0,859,hesawa,0,dwe,Lake Victoria,Maktale,0,True,vwc,,True,unknown,other,never pay,soft,enough,shallow well,groundwater,other,other
9590,50.0,257,other,3,other,Wami / Ruvu,Mtaa Wa Kitunda Kati,150,Unknown,pri_optr,,False,00s,submersible,per bucket,soft,enough,borehole,groundwater,communal standpipe,communal standpipe
9591,0.0,981,other,0,other,Internal,Mikoroshini,0,True,vwc,Kele,False,unknown,motorpump,per bucket,salty abandoned,insufficient,borehole,groundwater,communal standpipe,communal standpipe
9592,500.0,319,other,1299,tcrs,Lake Tanganyika,Headquarters,12,True,vwc,Kashutakasimba,True,80s,gravity,monthly,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9593,0.0,992,other,1742,other,Pangani,Mkatoni,1,True,vwc,Mlomboza forest,True,80s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9594,0.0,333,gov,1476,gov,Pangani,Kosuru,1,True,wua,Matala pipeline,True,70s,gravity,monthly,soft,insufficient,spring,groundwater,communal standpipe,communal standpipe
9595,500.0,313,danida,1125,dwe,Lake Tanganyika,Mnywezi,2140,True,wtr_auth,,False,00s,handpump,on failure,soft,enough,shallow well,groundwater,hand pump,hand pump
9596,1000.0,867,other,1109,dwe,Lake Rukwa,Masongwa,1200,True,vwc,,True,00s,handpump,monthly,salty,insufficient,borehole,groundwater,hand pump,hand pump
9597,500.0,280,other,830,dwe,Ruvuma / Southern Coast,Miembeni,540,True,wug,,False,00s,handpump,monthly,soft,insufficient,shallow well,groundwater,hand pump,hand pump
9598,0.0,399,other,1280,other,Lake Victoria,Makundusi,200,False,wug,,Unknown,00s,handpump,never pay,salty,enough,borehole,groundwater,hand pump,hand pump
9599,0.0,297,Tasaf,624,other,Ruvuma / Southern Coast,Shuleni,1,False,Parastatal,,False,00s,handpump,never pay,soft,insufficient,borehole,groundwater,hand pump,hand pump
9600,0.0,320,hesawa,1143,dwe,Lake Victoria,Kati,500,True,wug,,False,90s,other,unknown,soft,enough,shallow well,groundwater,other,other
9601,1000.0,1005,other,2199,other,Rufiji,Ilulu B,50,True,vwc,imalilo water supply scheme,True,00s,gravity,annually,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9602,0.0,995,other,146,dwe,Pangani,Dilima,120,True,vwc,Magula mountains spr,False,90s,gravity,never pay,soft,seasonal,spring,groundwater,communal standpipe,communal standpipe
9603,0.0,866,other,0,hesawa,Lake Victoria,Mwenyehinga,0,Unknown,vwc,,True,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
9604,0.0,982,danida,1712,dwe,Rufiji,M,0,True,vwc,,True,unknown,other,never pay,soft,enough,shallow well,groundwater,other,other
9605,0.0,282,other,754,other,Ruvuma / Southern Coast,Misheni A,90,True,vwc,Ligunga water gravity scheme,True,70s,gravity,on failure,soft,seasonal,river/lake,surface,communal standpipe,communal standpipe
9606,5000.0,1010,other,116,other,Wami / Ruvu,Bomu,10,True,Parastatal,upper Ruvu,True,10s,motorpump,never pay,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
9607,0.0,833,other,0,rwe,Lake Victoria,Ibembele,0,True,other,,True,unknown,handpump,on failure,soft,insufficient,shallow well,groundwater,hand pump,hand pump
9608,200.0,988,Unicef,1337,dwe,Rufiji,Mnyang'Onzi,35,True,vwc,Wangingombe gravity Scheme,False,80s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9609,0.0,1005,other,326,rwe,Wami / Ruvu,Dibuti,400,True,vwc,,True,70s,handpump,never pay,soft,insufficient,shallow well,groundwater,hand pump,hand pump
9610,0.0,259,danida,1618,danida,Lake Nyasa,Lulombo Chini,30,False,vwc,DANIDA,True,90s,gravity,never pay,soft,dry,spring,groundwater,communal standpipe,communal standpipe
9611,0.0,873,other,0,dwe,Lake Tanganyika,Nyabugori,0,True,vwc,,True,unknown,handpump,never pay,coloured,enough,shallow well,groundwater,hand pump,hand pump
9612,0.0,1064,Unicef,1468,dwe,Rufiji,Korintho,360,True,wua,wanging'ombe supply scheme,True,70s,gravity,on failure,soft,enough,river/lake,surface,communal standpipe,communal standpipe
9613,0.0,859,hesawa,0,dwe,Lake Victoria,Kigoma Road,0,True,vwc,Borehole,True,unknown,handpump,per bucket,soft,insufficient,borehole,groundwater,hand pump,hand pump
9614,0.0,966,other,0,other,Lake Nyasa,Ntapisi Kati,0,True,vwc,K,Unknown,unknown,gravity,unknown,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9615,0.0,318,world_bank,1442,other,Internal,Mnyituka,1,True,vwc,,True,10s,other,other,unknown,enough,borehole,groundwater,other,other
9616,0.0,319,other,292,other,Ruvuma / Southern Coast,Mkwajuni,50,True,vwc,CDTF,True,70s,motorpump,unknown,salty,dry,borehole,groundwater,communal standpipe multiple,communal standpipe
9617,0.0,1003,other,261,other,Pangani,Maguzoni,400,True,vwc,,False,70s,other,never pay,soft,dry,shallow well,groundwater,other,other
9618,0.0,423,other,0,dwe,Lake Tanganyika,Bulangwa,0,True,wug,,True,unknown,handpump,unknown,soft,enough,shallow well,groundwater,hand pump,hand pump
9619,0.0,418,other,0,other,Lake Tanganyika,Iorelo,0,True,vwc,,True,unknown,other,never pay,soft,enough,shallow well,groundwater,other,other
9620,0.0,285,other,0,other,Lake Victoria,Kanisani,0,True,wug,,False,unknown,handpump,never pay,soft,enough,shallow well,groundwater,hand pump,hand pump
9621,100.0,284,Kkkt,852,kkkt,Pangani,Shuleni,200,True,vwc,Kambi ya chokaa pipe scheme,True,80s,gravity,per bucket,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9622,0.0,258,other,1285,other,Pangani,Stoni,186,True,vwc,Seela Sing'isi gravity water supply,True,90s,gravity,never pay,soft,enough,spring,groundwater,communal standpipe,communal standpipe
9623,250.0,288,other,1292,other,Lake Tanganyika,Kiduguda A,210,True,wtr_auth,Kabanga,True,80s,gravity,monthly,soft,insufficient,river/lake,surface,communal standpipe,communal standpipe
